Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_30fps_12M,720p,30,30,33.33,h265,12M,55.0,5.8,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,29,34.48,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,29,34.48,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,73.3,3.8,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,29,34.48,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,70.8,2.2,30
720p_30fps_32M,720p,30,32,31.25,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,29,34.48,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,31,32.26,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,29,34.48,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,29,34.48,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,31,32.26,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,71.5,3.1,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,58,17.24,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,62,16.13,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,59,16.95,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,59,16.95,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,59,16.95,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,59,16.95,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,50.9,15.9,30
720p_60fps_4M,720p,60,64,15.62,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,58,17.24,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,58,17.24,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,59.7,17.2,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,59.7,17.2,30
720p_60fps_8M,720p,60,62,16.13,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,58,17.24,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,55,18.18,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,54,18.52,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,56,17.86,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,55,18.18,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,56,17.86,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,61,16.39,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,61,16.39,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,63.4,24.1,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,63.4,24.1,30
720p_60fps_12M,720p,60,63,15.87,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,57,17.54,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,63,15.87,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,57,17.54,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,58,17.24,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,58,17.24,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,56,17.86,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,53,18.87,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,57,17.54,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,58,17.24,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,56,17.86,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,74.5,22.8,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,74.5,22.8,30
720p_60fps_16M,720p,60,62,16.13,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,58,17.24,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,61,16.39,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,53,18.87,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,66,15.15,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,61,16.39,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,51,19.61,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,55,18.18,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,61,16.39,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,58,17.24,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,48,20.83,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,57,17.54,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,55,18.18,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,83.4,8.3,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,57,17.54,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,50,20.00,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,56,17.86,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,72,13.89,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,68,14.71,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,57,17.54,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,53,18.87,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,54,18.52,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,74,13.51,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,58,17.24,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,53,18.87,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,69,14.49,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,54,18.52,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,67,14.93,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,61,16.39,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,87.7,22.7,30
720p_60fps_24M,720p,60,55,18.18,h265,24M,87.7,22.7,30
