Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,19.1,21.8,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,21.5,8.1,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,29,34.48,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,29,34.48,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,29,34.48,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,29,34.48,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,26.9,9.3,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,29.5,12.8,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,59,16.95,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,58,17.24,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,59,16.95,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,58,17.24,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,59,16.95,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,60,16.67,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,58,17.24,h265,2M,15.9,12.8,30
720p_60fps_2M,720p,60,61,16.39,h265,2M,15.9,12.8,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,60,16.67,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,61,16.39,h265,4M,17.8,18.0,30
720p_60fps_4M,720p,60,59,16.95,h265,4M,17.8,18.0,30
720p_60fps_8M,720p,60,62,16.13,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,61,16.39,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,58,17.24,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,58,17.24,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,61,16.39,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,61,16.39,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,59,16.95,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,61,16.39,h265,8M,21.6,18.9,30
720p_60fps_8M,720p,60,60,16.67,h265,8M,21.6,18.9,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,57,17.54,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,61,16.39,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,60,16.67,h265,12M,24.9,11.5,30
720p_60fps_12M,720p,60,59,16.95,h265,12M,24.9,11.5,30
720p_60fps_16M,720p,60,63,15.87,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,58,17.24,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,61,16.39,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,61,16.39,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,61,16.39,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,60,16.67,h265,16M,28.5,14.0,30
720p_60fps_16M,720p,60,59,16.95,h265,16M,28.5,14.0,30
720p_60fps_24M,720p,60,61,16.39,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,58,17.24,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,61,16.39,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,58,17.24,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,58,17.24,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
