    Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_8M,720p,30,30,33.33,h265,8M,213.9,0.0,30
720p_30fps_12M,720p,30,22,45.45,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,28,35.71,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,31,32.26,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_12M,720p,30,30,33.33,h265,12M,218.4,0.0,30
720p_30fps_16M,720p,30,23,43.48,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,27,37.04,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,29,34.48,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,29,34.48,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,29,34.48,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,29,34.48,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,31,32.26,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_16M,720p,30,30,33.33,h265,16M,225.7,0.0,30
720p_30fps_24M,720p,30,22,45.45,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,26,38.46,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,30,33.33,h265,24M,223.7,0.0,30
720p_30fps_24M,720p,30,31,32.26,h265,24M,223.7,0.0,30
720p_30fps_32M,720p,30,22,45.45,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,27,37.04,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_30fps_32M,720p,30,30,33.33,h265,32M,225.9,0.0,30
720p_60fps_2M,720p,60,22,45.45,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,29,34.48,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,36,27.78,h265,2M,247.3,0.0,30
720p_60fps_2M,720p,60,37,27.03,h265,2M,247.3,0.0,30
720p_60fps_4M,720p,60,19,52.63,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,28,35.71,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,37,27.03,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,34,29.41,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,30,33.33,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,29,34.48,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,34,29.41,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,36,27.78,h265,4M,252.3,0.0,30
720p_60fps_4M,720p,60,35,28.57,h265,4M,252.3,0.0,30
720p_60fps_8M,720p,60,18,55.56,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,28,35.71,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,27,37.04,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,26,38.46,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,28,35.71,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,28,35.71,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,32,31.25,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,35,28.57,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,33,30.30,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,35,28.57,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,35,28.57,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,33,30.30,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,35,28.57,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,33,30.30,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,33,30.30,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,33,30.30,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,32,31.25,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,34,29.41,h265,8M,242.6,0.0,30
720p_60fps_8M,720p,60,33,30.30,h265,8M,242.6,0.0,30
720p_60fps_12M,720p,60,19,52.63,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,30,33.33,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,33,30.30,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,33,30.30,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,31,32.26,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,33,30.30,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,33,30.30,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,32,31.25,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,29,34.48,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,25,40.00,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,25,40.00,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,31,32.26,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,32,31.25,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,32,31.25,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,31,32.26,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,33,30.30,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,33,30.30,h265,12M,255.9,0.0,30
720p_60fps_12M,720p,60,34,29.41,h265,12M,255.9,0.0,30
720p_60fps_16M,720p,60,19,52.63,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,27,37.04,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,34,29.41,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,32,31.25,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,32,31.25,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,34,29.41,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,32,31.25,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,34,29.41,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,34,29.41,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,34,29.41,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,34,29.41,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,32,31.25,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,34,29.41,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_16M,720p,60,33,30.30,h265,16M,248.0,0.0,30
720p_60fps_24M,720p,60,19,52.63,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,28,35.71,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,31,32.26,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,33,30.30,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,31,32.26,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,33,30.30,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,33,30.30,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,34,29.41,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,34,29.41,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,33,30.30,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,34,29.41,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,33,30.30,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,33,30.30,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,32,31.25,h265,24M,272.0,0.0,30
720p_60fps_24M,720p,60,33,30.30,h265,24M,272.0,0.0,30
